classification,dataid,totalConsumption,morningTotal,morningMean,morningSTD,noonTotal,noonMean,noonSTD,nightTotal,nightMean,nightSTD,elseConsumption
0,1415,17866,3450,21.428571428571427,19.181614607560345,2664,16.546583850931675,15.17351006143878,3086,19.16770186335404,15.785533130346,8666
1,1507,32354,10310,56.33879781420765,41.20739193964255,3276,17.901639344262296,19.32243373387478,3862,21.103825136612024,15.487175608197562,14906
0,1556,17504,5160,28.19672131147541,24.63957876484941,1770,9.672131147540984,13.612981563306024,2947,16.103825136612024,16.90459040098755,7627
1,1589,35106,10189,55.6775956284153,53.815408957040674,2487,13.590163934426231,19.988830527941467,3780,20.65573770491803,24.56054317979129,18650
2,1619,10176,2623,16.29192546583851,19.189036644617726,939,5.832298136645963,8.210912315569548,1359,8.440993788819876,10.175384205664212,5255
0,1697,20104,5105,27.896174863387976,28.72490849214304,2692,14.710382513661203,13.658930958740894,4757,25.994535519125687,14.197474287716734,7550
0,1714,23116,8399,45.89617486338798,49.579710469973115,1386,7.573770491803278,11.02722762852793,2514,13.737704918032787,26.213229237969244,10817
0,1718,19904,6752,36.89617486338798,36.867731927791226,1895,10.355191256830599,14.660439419738216,4510,24.6448087431694,20.64081485983959,6747
1,1790,56828,11901,65.0327868852459,66.88926512085578,8941,48.85792349726776,64.17702234274377,11649,63.65573770491803,72.36260059137248,24337
2,1791,10226,3654,19.967213114754102,22.948005291921987,1232,6.73224043715847,11.779365068989453,1869,10.21311475409836,11.232925968661618,3471
2,1792,7200,1598,10.113924050632912,10.933038237752383,930,5.886075949367089,7.32429171720984,939,5.943037974683543,6.948493754350947,3733
0,1800,16020,4015,21.939890710382514,33.55497396189846,2026,11.071038251366119,17.18177909303386,2291,12.519125683060107,17.73232716137321,7688
0,1801,18368,8432,46.076502732240435,51.41648908198373,2405,13.142076502732241,20.142702106399547,4007,21.896174863387976,19.16551823440907,3524
1,2018,28310,10910,59.61748633879782,65.10031032652971,3839,20.97814207650273,22.702388185717503,4036,22.054644808743173,25.79060844358335,9525
2,2034,12988,3889,21.251366120218577,23.51100627719925,2149,11.743169398907106,16.057772910003045,1795,9.808743169398909,12.622797056286773,5155
0,2072,20606,5074,27.726775956284158,32.82062016758332,1392,7.60655737704918,12.239788234164825,4331,23.66666666666667,32.015763421604106,9809
0,2094,20478,5417,29.601092896174865,27.49186464677137,3343,18.267759562841533,17.5853701896553,3189,17.42622950819672,16.510760541302876,8529
0,2129,29576,8575,46.85792349726776,38.05017581879408,3418,18.6775956284153,20.63844072959612,3642,19.901639344262296,23.27199934678375,13941
0,2233,26850,5309,29.17032967032967,26.134659713737534,4285,23.543956043956047,23.974706033748603,4752,26.10989010989011,19.094876218245613,12504
1,2335,32044,8090,44.20765027322405,53.263142470613815,2919,15.950819672131148,30.287020193876995,8860,48.415300546448094,56.34798385939784,12175
1,2378,51826,9014,49.80110497237569,53.956030788481314,8094,44.71823204419889,50.85363190114661,8531,47.132596685082866,53.108812395220305,26187
0,2449,15706,5321,29.076502732240442,19.29961195591507,1799,9.830601092896174,11.11434573240604,2762,15.092896174863386,10.89979715182668,5824
0,2461,17628,3719,20.3224043715847,27.464629826137422,2487,13.590163934426231,18.17165604945468,2378,12.994535519125685,22.136313233735915,9044
0,2470,17328,4108,25.51552795031056,24.239259154285172,2622,16.285714285714285,16.381108863425148,2371,14.72670807453416,15.382488865505094,8227
0,2575,23478,8688,47.475409836065566,40.589753434191095,4297,23.480874316939893,24.208981201617497,2250,12.295081967213116,13.85878537596663,8243
0,2638,23014,5701,31.324175824175825,29.535587923572198,3189,17.521978021978022,18.541816726416013,3171,17.423076923076927,17.732199413131184,10953
2,2645,8342,1394,9.547945205479452,5.051898045290628,1379,9.445205479452056,4.986324890807087,1387,9.5,5.031748518227529,4182
2,2755,4620,693,40.76470588235294,18.309526327168037,781,45.941176470588225,14.885723868408455,802,47.17647058823529,13.426204816646688,2344
2,2814,5552,962,40.083333333333336,2.0395397084200697,890,37.083333333333336,8.999614189261425,904,37.66666666666666,8.065702421708574,2796
0,2818,20876,3857,25.04545454545455,15.501713733955105,3657,23.74675324675325,13.515533001540716,3428,22.259740259740262,16.709047706473587,9934
0,2945,17214,4654,29.643312101910826,30.96515665404583,3226,20.547770700636946,17.8662567980229,2474,15.757961783439493,13.864862463518973,6860
2,2946,2052,331,36.77777777777778,13.447658018139794,320,35.555555555555564,12.570787221094179,358,39.77777777777778,0.41573970964154905,1043
2,2965,13550,3622,20.81609195402299,22.64926414558257,1699,9.764367816091953,10.138506056619665,3325,19.10919540229885,18.484371355555858,4904
2,2980,10672,3251,17.76502732240437,19.237499833986785,1948,10.644808743169401,10.385970089028602,1110,6.0655737704918025,7.6040013606419965,4363
2,3036,3956,974,51.26315789473684,20.786741992416214,490,25.78947368421053,15.568453079928625,581,30.578947368421048,15.315337305678373,1911
2,3039,15418,2940,16.153846153846153,11.591416942960947,2094,11.505494505494505,13.860271017103246,3471,19.071428571428573,19.0698645282031,6913
0,3134,15746,5242,28.6448087431694,30.237846998151827,2324,12.699453551912567,13.693856056292743,1471,8.03825136612022,9.77806518135942,6709
0,3310,14276,7257,46.222929936305725,55.11673757437232,994,6.3312101910828025,11.22632741362276,2431,15.484076433121018,23.49619974572427,3594
0,3367,21950,6417,35.0655737704918,37.986999006544956,2404,13.136612021857927,18.43309934230091,1940,10.601092896174864,16.491077200137006,11189
0,3527,23152,7464,40.786885245901644,33.64217757750278,2592,14.163934426229508,18.322413335091245,2344,12.808743169398909,16.583339129130266,10752
2,3544,9208,4456,24.349726775956288,133.74266983613728,1412,7.715846994535519,9.221388787370703,2163,11.81967213114754,89.096406592253,1177
0,3577,27160,6790,37.10382513661202,36.248612358773634,3992,21.81420765027323,24.62790667543045,3507,19.163934426229513,22.37791187111852,12871
0,3635,19486,2658,14.524590163934429,19.301977494923886,2530,13.825136612021856,23.430912789766964,4432,24.218579234972683,31.175447186384417,9866
0,3723,23062,5688,35.329192546583855,27.947327653113874,2467,15.322981366459627,20.80689162122831,3278,20.36024844720497,23.19417168036561,11629
0,3778,14726,4124,22.53551912568306,21.305675265079024,2337,12.770491803278688,12.755446850200642,2593,14.169398907103824,11.399297417205169,5672
2,3849,14884,3299,18.027322404371585,22.98905220416409,2833,15.480874316939893,18.537465100447903,2411,13.174863387978144,19.24736932867017,6341
0,3893,16584,6182,33.78142076502732,32.112614074236944,2671,14.595628415300546,19.42142309096629,2623,14.333333333333336,21.82076349466218,5108
0,3918,29272,6082,38.73885350318472,40.07972095469933,4359,27.764331210191088,47.80322459706626,4323,27.53503184713376,27.68603056946325,14508
0,4029,20450,4803,26.245901639344265,36.750222810835616,2739,14.9672131147541,21.440195547835973,3203,17.502732240437158,31.660575942923003,9705
0,4031,16638,6388,34.90710382513661,44.171759935112135,1730,9.453551912568306,16.171106120988348,2023,11.05464480874317,16.06296584906955,6497
0,4193,25852,5175,28.434065934065927,29.909268363128362,4473,24.57692307692308,26.74774541971788,4315,23.70879120879121,28.228032004490075,11889
2,4228,10192,2261,12.631284916201118,14.814997837287144,1457,8.139664804469271,8.182113063831368,1661,9.279329608938548,8.771472780902108,4813
0,4296,17406,3094,17.68,16.96889254741494,2791,15.948571428571427,14.566603122575016,3233,18.474285714285713,14.85350065246079,8288
0,4352,19014,4825,28.382352941176467,35.64103278516322,2724,16.023529411764706,16.437386704123607,2741,16.123529411764707,17.37313779819343,8724
0,4356,23248,5180,28.30601092896175,25.69927635943837,3036,16.590163934426233,18.72000512223232,3638,19.879781420765028,16.979150697905016,11394
0,4373,23164,4720,29.316770186335408,28.265911774614512,3509,21.795031055900626,22.075004276758623,3896,24.198757763975163,20.113905414002364,11039
2,4421,10804,2026,11.131868131868133,10.41998164054065,2069,11.368131868131867,11.525017023380235,1496,8.219780219780219,7.877917666800249,5213
2,4447,12430,2468,13.56043956043956,9.967759887227619,1817,9.983516483516485,11.383656722758133,2967,16.302197802197803,13.526607706619806,5178
1,4514,28316,9315,50.901639344262286,46.373055436714466,3477,19.0,19.07248182176431,3770,20.601092896174862,17.624790008658085,11754
2,4671,418,78,1.8571428571428568,0.675116518036087,73,1.738095238095238,0.757801450611407,57,1.3571428571428572,0.5699385335040869,210
0,4732,17140,5621,30.715846994535518,34.689821820583084,2017,11.021857923497267,15.808262446437393,2352,12.852459016393444,18.04745057051868,7150
0,4767,24488,6754,36.90710382513661,45.11487588410725,3430,18.743169398907106,28.62504243552811,3214,17.562841530054644,27.40338490942338,11090
2,4874,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0
0,4998,26770,8661,47.32786885245902,40.861242466368644,2624,14.338797814207648,26.887642613860844,4095,22.377049180327873,38.352619306718886,11390
2,5129,12832,4168,22.775956284153004,22.94800659314839,1052,5.748633879781422,9.790269831808374,1669,9.120218579234972,13.694830740949714,5943
0,5131,17640,4533,24.770491803278688,28.095306246621746,1780,9.726775956284152,12.379327647070346,2677,14.628415300546449,19.171462774666452,8650
0,5193,19394,5588,34.70807453416149,29.43708730012094,3206,19.91304347826087,21.739105590047913,2734,16.981366459627328,21.469745302405887,7866
0,5275,17904,3281,17.928961748633878,24.827280573406917,2697,14.737704918032787,23.15089605555737,3198,17.47540983606557,24.179840691582022,8728
2,5317,446,116,6.105263157894738,3.4776691656172187,45,2.3684210526315788,2.005532514027121,187,9.842105263157897,5.3040516578291035,98
0,5395,19216,5041,28.64204545454545,28.04688129474595,2815,15.994318181818182,15.62358981239693,2387,13.5625,16.448492694828243,8973
2,5403,12170,3355,18.33333333333333,21.591167323126086,1958,10.699453551912569,8.226463344289963,1695,9.262295081967213,7.721027224357225,5162
2,5439,14898,3970,24.658385093167702,27.434870495980228,1507,9.360248447204967,11.979564792140048,1993,12.37888198757764,13.376972937149436,7428
0,5484,23000,5066,27.683060109289613,22.000946016215046,3524,19.256830601092894,13.980261057810333,5133,28.049180327868854,15.4683808247362,9277
2,5545,10004,1717,24.88405797101449,7.181974682805937,1655,23.98550724637681,6.870421276080314,1662,24.08695652173913,6.602017984061978,4970
0,5636,18752,4630,28.75776397515528,24.19839746182977,2238,13.90062111801242,16.400350310205027,2335,14.503105590062113,16.267990222620025,9549
2,5658,5414,1151,11.8659793814433,7.772047277659396,865,8.917525773195877,4.776812773173583,990,10.206185567010307,6.293407030221317,2408
0,5785,23910,8911,48.693989071038246,57.292694171236064,2710,14.808743169398909,25.045347507146115,2765,15.109289617486338,24.646330511702512,9524
0,5810,17766,3176,17.3551912568306,22.01786564308816,1867,10.202185792349727,15.382112797968151,7341,40.114754098360656,25.780980637757956,5382
2,5814,12974,2761,15.087431693989071,16.352771041209152,1275,6.967213114754099,9.541913086379731,1932,10.557377049180328,13.250661915827475,7006
0,5892,20464,4510,24.6448087431694,23.473960991608383,1432,7.825136612021858,10.417619682284679,4500,24.590163934426233,20.81643191514923,10022
1,5972,39498,9137,49.92896174863388,40.48409770121593,5717,31.240437158469945,37.28676502072192,6190,33.82513661202186,36.02764606131022,18454
2,6101,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0
0,6412,23202,6995,38.224043715847,39.9481777837053,3216,17.57377049180328,24.73960057484889,3956,21.617486338797814,28.81457812995343,9035
0,6505,23544,4034,22.92045454545455,18.67985156094242,3445,19.57386363636364,19.66033150972572,3586,20.375,20.81373699572647,12479
2,6578,4930,1252,13.75824175824176,17.01217447668197,760,8.351648351648352,9.432669003823047,691,7.593406593406592,6.981888692452973,2227
2,6673,5224,1570,20.38961038961039,17.438691006037345,1109,14.402597402597404,12.045648824001224,476,6.1818181818181825,6.766470569428508,2069
2,6685,14064,2361,17.886363636363637,5.916909163540267,2339,17.71969696969697,5.961129639157273,2350,17.803030303030305,5.95493097680197,7014
2,6830,15686,3239,17.69945355191257,23.21631115243185,2157,11.78688524590164,15.7213940976877,2819,15.404371584699454,16.86138870249657,7471
2,6836,11516,3616,19.75956284153005,18.750799001559123,986,5.387978142076503,7.834857502657846,2036,11.125683060109289,17.94863790585529,4878
0,6863,25600,4383,30.02054794520548,12.748606788281682,4281,29.32191780821918,13.815285822211893,4249,29.102739726027398,13.809233287940016,12687
0,6910,26106,6220,33.989071038251375,30.55282786247225,3951,21.590163934426233,30.29457040705461,5892,32.19672131147541,25.526469497129966,10043
0,7016,27296,5528,35.210191082802545,46.55809764854429,5811,37.01273885350319,52.527819412611315,4358,27.757961783439487,44.390192477644895,11599
1,7017,33600,9224,50.40437158469946,55.2931618862681,4779,26.114754098360656,30.520492995675788,3104,16.961748633879782,29.579265762734853,16493
0,7030,19032,4737,25.885245901639344,32.28667611334015,2111,11.53551912568306,12.885693156306598,2693,14.71584699453552,20.883913337889005,9491
0,7117,18316,5161,28.20218579234973,29.97025110849866,2485,13.579234972677595,17.713043740148567,3056,16.69945355191257,18.716532235870165,7614
0,7287,18046,5243,28.650273224043712,20.839173059532136,1980,10.81967213114754,15.75860406502728,4691,25.63387978142077,16.320637969917428,6132
0,7429,16748,6933,37.885245901639344,52.50712104523213,2608,14.251366120218579,21.293735085029603,2848,15.562841530054646,20.090645312786176,4359
1,7460,34622,9498,52.18681318681318,38.97164708679129,5738,31.52747252747253,27.56205412660342,4810,26.42857142857143,25.666989471082,14576
2,7566,1070,175,25.0,10.993504575754852,178,25.42857142857143,11.082252773268271,161,23.0,9.531901324349873,556
0,7674,27142,7624,41.66120218579235,46.200619453628676,3103,16.956284153005463,21.764719317223197,4843,26.46448087431694,25.17735116361041,11572
0,7682,20316,4825,26.366120218579233,18.869188743939148,3092,16.896174863387976,13.73341569602425,3691,20.169398907103826,13.905172335195068,8708
2,7739,11590,2706,14.78688524590164,19.951127243252422,1426,7.792349726775956,11.670828911617573,1441,7.8743169398907105,12.524535328273325,6017
0,7741,18356,3609,19.82967032967033,22.85377788523336,1998,10.978021978021976,15.536541840163961,3184,17.494505494505493,16.355174351017098,9565
1,7794,35646,11325,70.34161490683229,57.84269797643708,4718,29.30434782608696,32.444131335497985,5249,32.60248447204969,32.42119533377628,14354
0,7900,25748,5332,29.136612021857925,25.16498398812717,4478,24.469945355191253,22.450623988730307,4267,23.316939890710387,25.19146545200056,11671
0,7919,23870,4226,23.219780219780223,15.915851658570794,3417,18.774725274725274,14.975394422563276,4679,25.70879120879121,17.992911597893016,11548
0,7965,17800,3435,20.205882352941178,10.969957401828133,2995,17.61764705882353,7.4912290120331155,2883,16.958823529411767,6.606908934951387,8487
0,7989,14254,6097,38.834394904458605,28.74882376630323,1310,8.343949044585987,11.951448157753402,3156,20.101910828025478,13.339842488673606,3691
2,8059,10562,2426,15.753246753246751,18.79945829846531,1477,9.590909090909092,8.919272607610914,1558,10.116883116883116,10.623392499908752,5101
2,8084,10500,2916,15.934426229508198,25.948373830593084,1730,9.453551912568306,13.86179937524116,2049,11.196721311475411,16.131447418244235,3805
0,8086,20978,8375,45.765027322404364,52.048259246328534,3461,18.91256830601093,23.18523662223314,2894,15.814207650273225,17.268323294388033,6248
0,8155,18200,4192,26.03726708074534,28.653615252971374,1767,10.975155279503104,18.63508689234384,2169,13.472049689440992,20.941225682033366,10072
0,8156,18474,5517,30.147540983606557,33.919787766876716,1820,9.94535519125683,13.547216267177776,3062,16.73224043715847,28.203968230413782,8075
2,8244,3406,1423,74.89473684210526,32.340124559279225,426,22.421052631578952,16.2685223651258,323,17.0,11.863255965596592,1234
2,8386,10050,1991,16.591666666666665,13.459504592996314,1726,14.383333333333333,11.046253764160149,1483,12.358333333333333,10.4161699881589,4850
2,8467,9556,2027,11.137362637362637,12.532938127161698,1488,8.175824175824175,12.197183431489155,2058,11.307692307692307,13.89022290954159,3983
2,8703,11462,2093,18.522123893805308,10.90351680307394,1898,16.79646017699115,9.68363210951784,1796,15.893805309734516,9.342417143651288,5675
0,8829,20010,7183,39.25136612021858,39.91127024625043,1776,9.704918032786884,15.174767951119733,3066,16.75409836065574,19.386764459519913,7985
0,8890,30162,6707,36.650273224043715,34.46702847415072,2240,12.240437158469947,20.19108453973832,4084,22.316939890710387,24.91950072370615,17131
2,8967,2128,576,3.6687898089171975,8.601872507619976,257,1.6369426751592355,2.778793364680584,551,3.5095541401273884,7.03097589913396,744
0,9052,27936,4972,30.88198757763975,32.422938525577635,2621,16.279503105590063,24.493175923792354,4469,27.75776397515528,29.05269925722269,15874
0,9121,25192,7193,39.30601092896175,31.86745632478223,3881,21.207650273224047,20.417782521925925,3215,17.56830601092896,14.751659381488247,10903
1,9134,39492,12243,66.90163934426228,52.402406272087354,2926,15.989071038251364,23.348626308696407,7589,41.46994535519126,48.90794211205741,16734
2,9160,3018,599,42.785714285714285,20.40370614593819,537,38.357142857142854,20.345610768689653,444,31.714285714285715,19.86536314949275,1438
0,9278,15096,3019,16.497267759562842,32.190667336560665,2217,12.114754098360656,19.916847656392502,4534,24.775956284153004,27.627678191038733,5326
0,9295,26108,7305,39.91803278688525,36.472144509088324,3460,18.907103825136613,20.846488187564045,4206,22.98360655737705,19.449380961347565,11137
0,9474,27832,5454,29.967032967032967,23.830422217511114,4316,23.714285714285715,18.03036859087365,5178,28.45054945054945,18.42076213732977,12884
2,9600,3366,883,46.47368421052632,25.17385532034676,355,18.684210526315788,11.761008869985993,547,28.78947368421053,16.81346248622285,1581
1,9620,33960,5664,41.647058823529406,3.590283889653365,5664,41.647058823529406,3.590283889653365,5664,41.647058823529406,3.590283889653365,16968
0,9631,16152,4743,25.91803278688525,31.122161071996178,2073,11.327868852459016,16.170256691504285,2714,14.830601092896176,14.565801071031869,6622
1,9639,42754,11166,64.17241379310343,43.38883454460514,5116,29.402298850574713,29.46338455096503,4751,27.304597701149426,31.32943754717061,21721
0,9729,15960,6185,33.79781420765028,37.71981253290363,1298,7.092896174863387,9.635266723667533,2213,12.092896174863386,11.951500526553762,6264
0,9766,21390,4100,22.404371584699454,19.157968066892924,3401,18.584699453551913,15.776519378731358,3690,20.163934426229513,14.172065567297787,10199
2,9849,5660,1111,6.0710382513661205,4.872178462017781,1048,5.726775956284152,8.341855357636451,1403,7.666666666666668,7.609552045390833,2098
2,9956,7472,1758,16.429906542056074,19.83017249326796,993,9.280373831775703,10.778825203028667,1252,11.700934579439252,14.258766743063838,3469
2,9982,13978,1758,18.633879781420767,19.59765653791027,993,9.693989071038253,9.557666046801154,1252,16.14207650273224,12.510172038437593,3469
